"Term","value",,
"Title","Registered Voters, By County",,
"Description","Percent of the eligible population registered to vote and the percent who voted in statewide elections.",,
"Identifier","cdph.ca.gov-hci-registered_voters-county",,
"Version",201404,,
"Obsoletes","cdph.ca.gov-hci-registered_voters-county-201304",,
"Format","excel",,
"Spatial","California <04000US06>",,
"Time","2002-2014",,
"SpatialGrain","County <05000US>",,
,,,
,,,
"TermValueName","Column","name",
"TermValueName","Table","name",
"TermValueName","Documentation","url",
"TermValueName","Homepage","url",
"TermValueName","Creator","name",
"TermValueName","Wrangler","name",
,,,
"Synonym","Column","Table.Column",
,,,
"Section ","documentation","title",
"Homepage","https://www.cdph.ca.gov/programs/pages/healthycommunityindicators.aspx","Healthy Communities Data and Indicators Project (HCI)",
"Documentation","https://www.cdph.ca.gov/programs/Documents/HCI_RegisteredVoters_653_Narrative_and_examples_6-2-14.pdf","Indicator Documentation for Voter Registration / Participation",
".description","Voter Registration/Participation: Percent of the eligible population registered to vote and the percent who voted in statewide elections",,
,,,
"Section ","Contacts","email",
"Creator","Office of Health Equity","HCIOHE@cdph.ca.gov",
"Wrangler","Eric Busboom","eric@civicknowledge.com",
,,,
"Section ","Notes",,
"Note","This file is an example of a data bundle, a simple format for linking data to metadata using spreadsheets. See the specification for more details. ",,
"Documentation","https://docs.google.com/document/d/16tb7x73AyF8pJ6e6IBcaIJAioEZCNBGDEksKYTXfdfg/edit#",,
".title","Data Bundles Packaging Specification",,
,,,
"Section","Schema","datatype","description"
"Table","registered_voters",,"HCI Indicator 653.0: Percent of adults age 18 years and older who are registered voters"
"Column","reportyear","year/range","Year or years that indicator was reported"
"Column","type","dimension/str","Type of record"
"Column","gvid","gvid","GVid version of the geotype and geotypeval"
"Column","geoname","label/geo","Census name of geographic area"
"Column","geotype","label","Code for type of geographic area"
"Column","geotypevalue","census","Census geoid code"
"Column","county_fips","fips/county","County FIPS code"
"Column","county_name","label/geo","County name"
"Column","region_code","census","Numeric code of region"
"Column","region_name","label/geo","Name of region"
"Column","raceth","raceth/civick","Civic Knowledge race / ethnicity code."
"Column","raceth_name","label","Race / Ethnicity Name"
"Column","race_eth_code","raceth/hci","Race / ethnicity code"
"Column","race_eth_name","label","Race / ethnicity name"
"Column","numerator","count","Adults who are registered to vote, or who voted, depending on type of record"
"Column","denominator","count","Population of Adults, 18 years or older"
"Column","percent","percent","Percent of adults who are registered to vote, or who voted, depending on type of record"
"Column","ll_95ci","ci/95/l","Lower bound of 95% confidence interval"
"Column","ul_95ci","ci/95/u","Upper bound of 95% confidence interval"
"Column","se","se","Standard error"
"Column","rse","rse","Relative standard error (se/percent * 100) expressed as a percent"
"Column","ca_decile","decile","Statewide decile ranking"
"Column","ca_rr","ratio","Ratio of indicator to state average"
"Column","vap","measure","Voter age population, from CA Department of Finance."
"Column","ind_id","dimension",
"Column","ind_definition","dimension/text",
"Column","version","other",
